YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1974.0,Residential,2 Storey & Basement,2347,Y,Y,Y,Y,551000,53.533372228100006,-113.2981897967,44.0
1993.0,Residential,1 Storey & Basement,1396,Y,Y,Y,Y,455000,53.5485152598,-113.2907507336,25.0
1999.0,Residential,Split Entry & Bonus Upper,1278,Y,Y,Y,Y,416000,53.52300872359999,-113.2599250724,19.0
1990.0,Residential,2 Storey & Basement,2404,Y,Y,Y,Y,528000,53.5356409971,-113.2696492629,28.0
1978.0,Residential,1 Storey & Basement,1119,Y,Y,Y,Y,394000,53.528375948900006,-113.33141446489999,40.0
1970.0,Residential,1 Storey & Basement,1091,N,N,Y,Y,332000,53.536009007,-113.3141224656,48.0
2012.0,Residential,2 Storey & Basement,1849,Y,Y,Y,N,470000,53.5567336009,-113.2815302622,6.0
1978.0,Residential,2 Storey & Basement,1609,Y,Y,Y,Y,428000,53.5269152637,-113.3318155724,40.0
2003.0,Residential,2 Storey & Basement,1970,Y,Y,Y,N,470000,53.5549584971,-113.25741125559999,15.0
2005.0,Residential,2 Storey & Basement,1346,Y,Y,Y,N,367000,53.5574069831,-113.2690614572,13.0
2004.0,Residential,2 Storey & Basement,1272,Y,Y,Y,N,312000,53.5434462022,-113.27213256639999,14.0
2006.0,Residential,2 Storey & Basement,2105,Y,Y,Y,Y,543000,53.5460621413,-113.27438324040001,12.0
2010.0,Residential,2 Storey & Basement,1737,Y,Y,Y,N,433000,53.565323399300006,-113.28056670059999,8.0
1970.0,Residential,Split Entry,1187,Y,Y,Y,Y,390000,53.5126348575,-113.28715783959998,48.0
2005.0,Residential,2 Storey & Basement,2721,Y,Y,Y,Y,834000,53.5317798786,-113.2384540962,13.0
1992.0,Residential,2 Storey & Basement,2336,Y,Y,Y,Y,557000,53.5241347562,-113.2830547209,26.0
1978.0,Residential,Split Level & Crawl Space,1094,Y,N,Y,Y,370000,53.533296774200004,-113.3315544137,40.0
2003.0,Residential,1 Storey & Basement,1311,Y,Y,Y,Y,489000,53.51289190560001,-113.2810191892,15.0
2005.0,Residential,2 Storey & Basement,1876,Y,Y,Y,Y,506000,53.560519119300004,-113.2682435336,13.0
1990.0,Residential,Split Level & Crawl Space,1116,Y,N,Y,N,334000,53.5506529338,-113.2678179944,28.0
1977.0,Residential,1 Storey & Basement,1165,Y,Y,Y,N,368000,53.5993218854,-112.9877523153,41.0
1977.0,Residential,2 Storey & Basement,4852,Y,Y,Y,N,1034000,53.5117713718,-113.1791416834,41.0
1973.0,Residential,Split Level & Crawl Space,1433,Y,N,Y,Y,425000,53.53821284359999,-113.2735048457,45.0
2000.0,Residential,2 Storey & Basement,1495,Y,Y,Y,Y,431000,53.5139056392,-113.2743967796,18.0
1975.0,Residential,1 Storey & Basement,1489,Y,Y,Y,Y,362000,53.5376986526,-113.3180021564,43.0
1993.0,Residential,1 3/4 Storey & Basement,2300,Y,Y,Y,Y,604000,53.493925135699996,-113.1384721462,25.0
2003.0,Residential,Split Entry & Bonus Upper,1196,Y,Y,Y,N,380000,53.5543152051,-113.2571346535,15.0
2003.0,Residential,2 Storey & Basement,1420,Y,Y,Y,Y,385000,53.5451166243,-113.2994877883,15.0
1966.0,Residential,1 Storey & Basement,1366,N,Y,Y,Y,376000,53.524097831400006,-113.3150713477,52.0
1992.0,Residential,1 Storey & Basement,1054,Y,N,Y,Y,346000,53.549593279300005,-113.26104662350001,26.0
1993.0,Residential,Split Level & Crawl Space,1267,Y,Y,Y,Y,418000,53.5393904812,-113.26302452959999,25.0
1974.0,Residential,2 Storey & Basement,2204,Y,Y,Y,Y,458000,53.5336309832,-113.3005281582,44.0
1990.0,Residential,Split Level & Crawl Space,1249,Y,N,Y,N,380000,53.5514029741,-113.2896555423,28.0
2012.0,Residential,2 Storey & Basement,1434,Y,N,Y,Y,350000,53.5572985729,-113.25100657360001,6.0
2011.0,Residential,2 Storey & Basement,2334,Y,Y,Y,Y,555000,53.51960460229999,-113.25315426610001,7.0
1989.0,Residential,Split Level,1275,Y,Y,Y,N,412000,53.5346537182,-113.2649501575,29.0
1988.0,Residential,1 Storey & Basement,1715,Y,Y,Y,Y,577000,53.553617905100005,-113.1410537173,30.0
2017.0,Residential,2 Storey & Basement,2250,Y,Y,Y,Y,531000,53.5612088228,-113.2926620975,1.0
1988.0,Residential,Split Entry,1356,Y,Y,Y,Y,612000,53.511625643,-113.13945646879999,30.0
2011.0,Residential,2 Storey & Basement,1281,Y,Y,Y,N,352000,53.5652742062,-113.2789180822,7.0
2002.0,Residential,2 Storey & Basement,1439,Y,Y,Y,Y,407000,53.551470551,-113.24948125600001,16.0
1987.0,Residential,2 Storey & Basement,1989,Y,Y,Y,Y,484000,53.52656444270001,-113.2728759519,31.0
1986.0,Residential,Split Level,1241,Y,N,Y,N,391000,53.5397088179,-113.2572799516,32.0
2002.0,Residential,2 Storey & Basement,1822,Y,Y,Y,Y,514000,53.5518740565,-113.25843614909999,16.0
1980.0,Residential,Split Level & Crawl Space,1147,Y,Y,Y,Y,388000,53.5177643212,-113.33033018209998,38.0
1991.0,Residential,2 Storey & Basement,2149,Y,Y,Y,Y,495000,53.52226172,-113.2788600842,27.0
1992.0,Residential,Split Entry,1152,Y,Y,Y,Y,384000,53.5435245504,-113.25042320629998,26.0
1990.0,Residential,2 Storey & Basement,3343,Y,Y,Y,Y,739000,53.5380509244,-113.25055079239999,28.0
2004.0,Residential,2 Storey & Basement,1813,Y,Y,Y,Y,454000,53.5270142321,-113.2506709374,14.0
2006.0,Residential,2 Storey & Basement,2792,Y,Y,Y,N,833000,53.4962421929,-113.3314162392,12.0
1979.0,Residential,2 Storey & Basement,1612,Y,Y,Y,Y,401000,53.532284462,-113.3302651959,39.0
1960.0,Residential,1 Storey & Basement,935,Y,N,Y,N,192000,53.714719410600004,-113.06778952260001,58.0
1983.0,Residential,1 Storey & Basement,1263,Y,Y,Y,N,521000,53.4433663548,-113.0915024108,35.0
1959.0,Residential,Split Entry,2303,Y,Y,N,N,567000,53.5218998347,-113.3111114371,59.0
1992.0,Residential,Split Entry,1381,Y,N,Y,N,390000,53.5296354887,-113.2683575368,26.0
1974.0,Residential,1 Storey & Basement,1432,Y,Y,Y,Y,471000,53.5412707404,-113.11875629469999,44.0
1976.0,Residential,Split Entry,1242,Y,Y,Y,Y,401000,53.631681353699996,-112.9635255832,42.0
1950.0,Residential,1 1/2 Storey & Basement,1679,Y,Y,Y,N,454000,53.4079823317,-113.12205911379999,68.0
1982.0,Residential,Split Level,1581,Y,Y,N,N,511000,53.377560306099994,-113.07406292489999,36.0
1984.0,Residential,2 Storey & Basement,2685,Y,Y,Y,Y,656000,53.5172716721,-113.3281636766,34.0
2006.0,Residential,2 Storey & Basement,1774,Y,Y,Y,Y,438000,53.5587339163,-113.27661467280001,12.0
1971.0,Residential,2 Storey & Basement,1740,Y,Y,Y,Y,441000,53.5285287854,-113.04750849540001,47.0
1993.0,Residential,2 Storey & Basement,2452,Y,Y,Y,N,670000,53.4994620866,-113.32418995100001,25.0
1973.0,Residential,1 Storey & Basement,1119,Y,N,Y,Y,326000,53.5408826761,-113.28677179370001,45.0
1960.0,Residential,1 Storey Basementless,1190,Y,N,N,N,309000,53.5224087032,-113.30674126950001,58.0
1971.0,Residential,1 Storey & Basement,990,Y,Y,Y,Y,378000,53.518930813599994,-113.28350855209999,47.0
2012.0,Residential,2 Storey & Basement,2423,Y,Y,Y,N,529000,53.5205259583,-113.2514997984,6.0
2001.0,Residential,2 Storey & Basement,1952,Y,Y,Y,Y,482000,53.522761772799996,-113.26283736190001,17.0
1994.0,Residential,Split Entry,1232,Y,Y,Y,Y,380000,53.5458423796,-113.2489080016,24.0
1980.0,Residential,2 Storey & Basement,1270,N,Y,Y,N,302000,53.5151647781,-113.32763707,38.0
1994.0,Residential,1 Storey & Basement,1780,Y,Y,Y,Y,751000,53.519323721599996,-113.1781811702,24.0
2012.0,Residential,2 Storey & Basement,2079,Y,Y,Y,N,497000,53.519701007600005,-113.2481235127,6.0
2000.0,Residential,2 Storey & Basement,1202,Y,N,Y,Y,342000,53.54644720140001,-113.2985206155,18.0
2004.0,Residential,1 Storey & Basement,1340,Y,Y,Y,Y,446000,53.545942148,-113.2705586581,14.0
1985.0,Residential,Split Level & Crawl Space,1346,Y,Y,Y,Y,438000,53.5383298454,-113.25798094870001,33.0
1977.0,Residential,2 Storey & Basement,2529,Y,Y,Y,N,554000,53.495630408800004,-113.2444061618,41.0
2006.0,Residential,2 Storey & Basement,2110,Y,Y,Y,N,509000,53.55351574149999,-113.2762178764,12.0
1978.0,Residential,1 Storey & Basement,1511,Y,Y,Y,N,431000,53.457498573100004,-113.0620250514,40.0
1994.0,Residential,Split Entry,1275,Y,Y,Y,Y,399000,53.5447887093,-113.2482897939,24.0
1995.0,Residential,1 Storey & Basement,1527,Y,Y,Y,N,597000,53.506339957600005,-113.14115768229999,23.0
2006.0,Residential,2 Storey & Basement,1899,Y,Y,Y,Y,483000,53.55690950859999,-113.26369887290001,12.0
1972.0,Residential,1 Storey & Basement,1154,Y,N,Y,Y,363000,53.5408826346,-113.2891303901,46.0
2005.0,Residential,2 Storey & Basement,2014,Y,Y,Y,N,495000,53.5520565399,-113.27828039879999,13.0
1998.0,Residential,Split Entry,1625,Y,N,Y,Y,639000,53.595838853500005,-113.1306428977,20.0
1994.0,Residential,Split Entry,1599,Y,Y,Y,Y,470000,53.546971057200004,-113.28385160629999,24.0
1994.0,Residential,2 Storey & Basement,2189,Y,Y,Y,Y,512000,53.5301983051,-113.27086450469999,24.0
1940.0,Residential,1 1/2 Storey & Basement,1200,Y,N,Y,Y,155000,53.5631919308,-113.2460177351,78.0
2011.0,Residential,2 Storey & Basement,2281,Y,Y,Y,Y,536000,53.557499470299994,-113.2601982803,7.0
2003.0,Residential,2 Storey & Basement,1794,Y,Y,Y,Y,440000,53.5275682825,-113.2522910075,15.0
1975.0,Residential,1 Storey & Basement,1167,Y,Y,Y,Y,487000,53.497587341499994,-113.0222853982,43.0
1983.0,Residential,1 Storey & Bonus Upper,1953,Y,Y,Y,Y,486000,53.5012240521,-113.0619824934,35.0
2003.0,Residential,Split Entry & Bonus Upper,1639,Y,Y,Y,Y,485000,53.5133686133,-113.27731882139999,15.0
1961.0,Residential,1 Storey & Basement,1254,Y,N,Y,Y,353000,53.5225824778,-113.3040105531,57.0
2009.0,Residential,2 Storey & Basement,2945,Y,Y,Y,N,688000,53.550117256099995,-113.27992104309999,9.0
1990.0,Residential,1 Storey & Basement,1556,Y,Y,Y,Y,431000,53.5342980929,-113.27009123389999,28.0
1977.0,Residential,2 Storey & Basement,2053,Y,Y,Y,Y,561000,53.532709885600006,-113.30436535850001,41.0
1994.0,Residential,Split Entry,1549,Y,Y,Y,Y,709000,53.5316620562,-113.19551944,24.0
2000.0,Residential,Split Entry & Bonus Upper,1614,Y,Y,Y,Y,466000,53.5495586403,-113.2498696613,18.0
2016.0,Residential,1 Storey & Basement,1531,Y,Y,Y,Y,544000,53.562974902200004,-113.28448820940001,2.0
1978.0,Residential,2 Storey & Basement,1772,Y,Y,Y,Y,466000,53.5511031733,-112.9637225477,40.0
1973.0,Residential,Split Level & Crawl Space,1172,Y,Y,Y,Y,381000,53.5354705865,-113.2751388835,45.0
1990.0,Residential,Manufactured Home,1018,Y,N,N,N,331000,53.399486269300006,-113.0550135682,28.0
1993.0,Residential,Manufactured Home,1546,Y,Y,N,N,393000,53.6602401171,-113.0266815386,25.0
1972.0,Residential,1 Storey & Basement,1280,Y,Y,Y,Y,464000,53.5303842783,-113.0463613858,46.0
2006.0,Residential,2 Storey & Basement,1757,Y,Y,Y,Y,421000,53.558520773599994,-113.2764743309,12.0
1978.0,Residential,1 Storey & Basement,1179,Y,N,Y,Y,389000,53.593291356099996,-112.979110245,40.0
2013.0,Residential,2 Storey & Basement,1919,Y,Y,Y,N,492000,53.56220136140001,-113.2552524802,5.0
1995.0,Residential,2 Storey & Basement,2374,Y,Y,Y,Y,719000,53.5010387607,-113.32532227860001,23.0
2014.0,Residential,2 Storey & Basement,2149,Y,Y,Y,Y,527000,53.5567889414,-113.25007277719999,4.0
1997.0,Residential,Split Entry,1176,Y,Y,Y,Y,403000,53.515156473000005,-113.2634422156,21.0
1972.0,Residential,1 Storey & Basement,1285,Y,Y,Y,Y,389000,53.538471334899995,-113.2832409096,46.0
1981.0,Residential,2 Storey & Basement,3047,Y,Y,Y,Y,631000,53.5186075705,-113.3285391016,37.0
2007.0,Residential,2 Storey & Basement,1325,Y,N,Y,N,310000,53.5608913592,-113.2768608044,11.0
1976.0,Residential,1 Storey & Basement,2228,Y,Y,Y,Y,682000,53.4156584572,-113.1906183576,42.0
2001.0,Residential,Split Entry & Bonus Upper,1291,Y,Y,Y,Y,407000,53.545715761800004,-113.2658803155,17.0
1992.0,Residential,Split Entry,1355,Y,Y,Y,Y,416000,53.5161592157,-113.26455868020001,26.0
1999.0,Residential,1 Storey & Basement,1404,Y,Y,Y,N,510000,53.5917469756,-113.12485746879999,19.0
1993.0,Residential,2 Storey & Basement,1999,Y,Y,Y,Y,491000,53.5189061756,-113.28080437370001,25.0
2000.0,Residential,2 Storey & Basement,1963,Y,Y,Y,N,500000,53.5485030332,-113.2610242803,18.0
2010.0,Residential,2 Storey & Basement,1301,Y,Y,Y,Y,326000,53.55726073140001,-113.2577824042,8.0
1989.0,Residential,2 Storey & Basement,2206,Y,Y,Y,Y,531000,53.5385228169,-113.2698578283,29.0
2003.0,Residential,2 Storey & Basement,2403,Y,Y,Y,N,789000,53.5059104133,-113.2247419063,15.0
1959.0,Residential,Split Level,1197,Y,Y,N,N,323000,53.5160111614,-113.3118184317,59.0
2003.0,Residential,2 Storey & Basement,2192,Y,Y,Y,N,535000,53.5371358843,-113.2615754319,15.0
1978.0,Residential,2 Storey & Basement,2106,Y,Y,Y,Y,464000,53.5281427931,-113.3247182774,40.0
1970.0,Residential,1 Storey & Basement,1210,Y,N,Y,Y,344000,53.512560514200004,-113.28729561709999,48.0
1958.0,Residential,1 Storey & Basement,1281,Y,Y,Y,Y,353000,53.5177406686,-113.3128222195,60.0
1973.0,Residential,1 Storey & Basement,1195,Y,N,Y,Y,364000,53.5324868619,-113.2762332628,45.0
1997.0,Residential,Split Entry & Bonus Upper,1239,Y,Y,Y,Y,413000,53.51448978729999,-113.26422721,21.0
1981.0,Residential,2 Storey & Basement,1913,Y,Y,Y,Y,450000,53.518911494499996,-113.3257021774,37.0
1970.0,Residential,1 Storey & Basement,960,Y,Y,Y,Y,336000,53.5179082182,-113.29437199870002,48.0
1991.0,Residential,Manufactured Home,1217,Y,N,N,N,390000,53.5740309046,-113.1689440177,27.0
1998.0,Residential,2 Storey & Basement,1627,Y,Y,Y,Y,424000,53.5549077903,-113.2739347343,20.0
1989.0,Residential,1 Storey & Basement,1407,Y,Y,Y,Y,535000,53.3811860753,-113.0494149995,29.0
1995.0,Residential,2 Storey & Basement,2530,Y,Y,Y,N,641000,53.494619391899995,-113.1803675877,23.0
2016.0,Residential,1 Storey & Basement,2084,Y,Y,Y,Y,711000,53.5629927871,-113.13097860379999,2.0
2003.0,Residential,Split Entry,1256,Y,Y,Y,Y,477000,53.557916470200006,-113.140480199,15.0
1972.0,Residential,1 Storey & Basement,1284,Y,Y,Y,Y,354000,53.5359855072,-113.2803862724,46.0
1990.0,Residential,1 Storey & Basement,1851,Y,Y,Y,Y,686000,53.4801438001,-113.12956743139999,28.0
1968.0,Residential,1 Storey & Bonus Upper,1197,Y,N,Y,Y,363000,53.5160737662,-113.302264926,50.0
1981.0,Residential,2 Storey & Basement,3399,Y,Y,Y,Y,646000,53.4916236066,-113.14599296950001,37.0
2010.0,Residential,2 Storey & Basement,2231,Y,Y,Y,N,511000,53.5574822884,-113.25920424569999,8.0
1980.0,Residential,2 Storey & Basement,1214,N,N,Y,Y,295000,53.5148490551,-113.33023835549999,38.0
1969.0,Residential,1 Storey & Basement,1476,Y,N,Y,Y,351000,53.512660285600006,-113.2987950403,49.0
1971.0,Residential,1 Storey & Basement,1208,Y,Y,Y,Y,352000,53.5400381947,-113.304459812,47.0
1978.0,Residential,2 Storey & Basement,2069,Y,Y,Y,Y,485000,53.5266239113,-113.3293603708,40.0
2001.0,Residential,2 Storey & Basement,1150,Y,Y,Y,Y,347000,53.546609162399996,-113.29740110200001,17.0
2006.0,Residential,2 Storey & Basement,2203,Y,Y,Y,Y,621000,53.5249172058,-113.2488623028,12.0
2007.0,Residential,1 Storey & Basement,1476,Y,Y,Y,Y,583000,53.517889961899996,-113.2514443155,11.0
1965.0,Residential,1 Storey Basementless,1160,Y,Y,N,N,252000,53.411588226899994,-113.1196982132,53.0
2000.0,Residential,2 Storey & Basement,1803,Y,Y,Y,N,433000,53.526879486400006,-113.25939884790002,18.0
1990.0,Residential,2 Storey & Basement,2154,Y,Y,Y,Y,489000,53.5356370195,-113.2678605016,28.0
2006.0,Residential,1 Storey & Basement,1673,Y,Y,Y,Y,749000,53.5442048886,-113.1531858731,12.0
1972.0,Residential,1 Storey & Basement,989,N,Y,Y,Y,307000,53.53691714479999,-113.28669365440001,46.0
1989.0,Residential,Split Level & Crawl Space,1132,Y,Y,Y,N,398000,53.5511313317,-113.29334982959999,29.0
1958.0,Residential,1 Storey & Basement,1344,Y,N,Y,Y,490000,53.5183425891,-113.23636147260001,60.0
2007.0,Residential,2 Storey & Basement,2397,Y,Y,Y,N,689000,53.5205245887,-113.26741590379999,11.0
1959.0,Residential,Split Entry,999,Y,Y,Y,Y,394000,53.518355862700005,-113.31874936540001,59.0
1987.0,Residential,2 Storey & Basement,2143,Y,Y,Y,N,487000,53.5245271744,-113.2771889368,31.0
1973.0,Residential,1 Storey & Basement,1241,Y,N,Y,Y,386000,53.605106116,-113.1210202102,45.0
1956.0,Residential,1 Storey & Basement,1057,Y,Y,Y,Y,330000,53.5167467692,-113.3163948776,62.0
2008.0,Residential,1 Storey & Basement,1562,Y,Y,Y,Y,558000,53.5619486707,-113.2597442825,10.0
1977.0,Residential,1 Storey & Basement,1507,Y,Y,Y,N,518000,53.3743355956,-112.9141894219,41.0
2000.0,Residential,2 Storey & Basement,1477,Y,Y,Y,Y,385000,53.5550429432,-113.27531156399999,18.0
2000.0,Residential,Split Entry,1023,Y,N,Y,Y,384000,53.554736624300006,-113.2622032707,18.0
1986.0,Residential,2 Storey & Basement,2036,Y,Y,Y,N,751000,53.450148235,-113.22997317120002,32.0
2001.0,Residential,Split Entry,1368,Y,Y,Y,Y,425000,53.550868515699996,-113.2497247363,17.0
1981.0,Residential,1 Storey & Basement,1976,Y,Y,Y,N,671000,53.5013981761,-113.26466209200001,37.0
2006.0,Residential,1 Storey & Basement,1401,Y,Y,Y,Y,514000,53.517099889899995,-113.2496730717,12.0
2010.0,Residential,2 Storey & Basement,1422,Y,Y,Y,Y,363000,53.556001110100006,-113.25488640530001,8.0
1989.0,Residential,1 Storey & Basement,1164,Y,N,Y,Y,357050,53.47171264439999,-112.9698091858,29.0
1992.0,Residential,Split Level & Crawl Space,1167,Y,Y,Y,Y,395000,53.549164489300004,-113.2625324433,26.0
2010.0,Residential,2 Storey & Basement,2173,Y,N,Y,N,508000,53.5567239003,-113.25930173639999,8.0
2005.0,Residential,2 Storey & Basement,2239,Y,Y,Y,Y,579000,53.5610624043,-113.2692003919,13.0
2004.0,Residential,2 Storey & Basement,1368,Y,Y,Y,N,328000,53.5444051621,-113.2716162405,14.0
1970.0,Residential,Split Level & Crawl Space,1139,N,Y,Y,Y,339000,53.523322090600004,-113.33142008819999,48.0
1968.0,Residential,Split Entry,1119,Y,Y,Y,Y,376000,53.514564537,-113.3030185041,50.0
1990.0,Residential,2 Storey & Basement,3409,Y,Y,Y,Y,925000,53.5052418791,-113.285615485,28.0
1976.0,Residential,Split Level & Crawl Space,1236,Y,Y,Y,N,377000,53.5396303476,-113.3161535342,42.0
1998.0,Residential,1 Storey & Basement,1631,Y,Y,Y,Y,573000,53.5496917784,-113.2917304082,20.0
2002.0,Residential,1 Storey & Basement,1428,Y,Y,Y,Y,465000,53.5518737037,-113.25648710360001,16.0
1977.0,Residential,1 Storey & Basement,1325,Y,Y,Y,Y,525000,53.569488030900004,-113.1904182878,41.0
2007.0,Residential,Split Entry & Bonus Upper,1394,Y,Y,Y,Y,473000,53.553869429399995,-113.27628117100001,11.0
2012.0,Residential,2 Storey & Basement,4553,Y,Y,Y,Y,1398000,53.415533605600004,-113.18439877690001,6.0
1972.0,Residential,Split Entry,1179,Y,Y,Y,Y,349000,53.5381863356,-113.2857317717,46.0
1999.0,Residential,2 Storey & Basement,1961,Y,Y,Y,Y,462000,53.549084677799996,-113.2948294432,19.0
2016.0,Residential,2 Storey & Basement,1513,Y,N,Y,N,352000,53.55907976140001,-113.2900409832,2.0
2002.0,Residential,1 Storey & Basement,1949,Y,Y,Y,Y,843000,53.494351525,-113.3305419757,16.0
1991.0,Residential,2 Storey & Basement,2044,Y,Y,Y,N,448000,53.5507492217,-113.2639791283,27.0
1972.0,Residential,1 Storey & Basement,1212,Y,Y,Y,Y,400000,53.5279187778,-113.2769129177,46.0
1976.0,Residential,Split Entry,1219,N,Y,Y,Y,377000,53.550097887700005,-113.147679484,42.0
2012.0,Residential,2 Storey & Basement,2164,Y,Y,Y,N,517000,53.55640410270001,-113.279497014,6.0
1988.0,Residential,2 Storey & Basement,2046,Y,Y,Y,Y,479000,53.51816251899999,-113.32643875049999,30.0
1972.0,Residential,1 Storey & Basement,1060,Y,N,Y,Y,333000,53.539457058900005,-113.2855568948,46.0
1958.0,Residential,1 Storey & Basement,1574,Y,Y,Y,Y,456000,53.5160111614,-113.3118184317,60.0
1986.0,Residential,2 Storey & Basement,2618,Y,Y,Y,Y,629000,53.5256338412,-113.27704083489999,32.0
1991.0,Residential,2 Storey & Basement,1967,Y,Y,Y,Y,460000,53.54269487689999,-113.2517695306,27.0
1979.0,Residential,1 Storey & Basement,1119,Y,Y,Y,Y,371000,53.367747163699995,-113.221178011,39.0
1994.0,Residential,1 Storey & Basement,1715,Y,Y,Y,Y,533000,53.531677752600004,-113.2666230937,24.0
1970.0,Residential,1 Storey & Basement,1150,Y,N,Y,Y,391000,53.520225775,-113.3294997007,48.0
1964.0,Residential,1 Storey & Basement,1011,Y,Y,Y,Y,341000,53.521053703,-113.2915366041,54.0
1988.0,Residential,2 Storey & Basement,1966,Y,Y,Y,Y,455000,53.5265640191,-113.2710430402,30.0
2006.0,Residential,2 Storey & Basement,2189,Y,Y,Y,Y,595000,53.526407165900004,-113.25150639360001,12.0
1972.0,Residential,Split Level & Crawl Space,1080,Y,N,Y,Y,344000,53.516708791999996,-113.290466299,46.0
1993.0,Residential,1 Storey & Basement,2028,Y,Y,Y,Y,636000,53.5248523913,-113.10555987010001,25.0
1980.0,Residential,2 Storey & Basement,1304,Y,Y,Y,Y,352000,53.5329606676,-113.322944214,38.0
2001.0,Residential,1 Storey & Basement,1906,Y,Y,Y,Y,730000,53.5489730337,-113.1358559646,17.0
1992.0,Residential,1 Storey & Basement,1286,Y,Y,Y,Y,508000,53.5169266924,-113.037405691,26.0
1978.0,Residential,1 Storey & Basement,1139,Y,N,Y,Y,362000,53.5287209586,-113.3270064364,40.0
1973.0,Residential,1 Storey & Basement,1432,Y,Y,Y,Y,399000,53.5279380833,-113.2731793101,45.0
1973.0,Residential,1 Storey & Basement,1219,N,N,Y,Y,335000,53.526893283,-113.27390804219999,45.0
1968.0,Residential,1 Storey & Basement,1392,Y,N,Y,Y,370000,53.5248681212,-113.28706339200001,50.0
1974.0,Residential,Split Level & Crawl Space,1175,Y,Y,Y,Y,437000,53.5272214186,-113.2861574576,44.0
1980.0,Residential,1 Storey & Basement,1831,Y,Y,Y,Y,571000,53.53570978729999,-113.0336016548,38.0
1959.0,Residential,1 Storey & Basement,1044,Y,N,Y,Y,331000,53.5211430355,-113.31426150819999,59.0
2006.0,Residential,2 Storey & Basement,1723,Y,Y,Y,N,438000,53.542439602200005,-113.2778720399,12.0
1971.0,Residential,1 Storey & Basement,1204,Y,Y,Y,Y,361000,53.5397282178,-113.3073989099,47.0
2007.0,Residential,2 Storey & Basement,1973,Y,Y,Y,Y,541000,53.555514751400004,-113.1406454406,11.0
2004.0,Residential,2 Storey & Basement,1192,Y,Y,Y,Y,332000,53.5503382425,-113.2751968349,14.0
